ChangeID,timestamp,record_id,column_changed,old_value,new_value,feedback_source,notes,changed_by,RuleAction
416,2025-06-03T16:07:28.796713,NYC_GOID_000325,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
417,2025-06-03T16:07:28.796785,NYC_GOID_000326,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
418,2025-06-03T16:07:28.796857,NYC_GOID_000327,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
419,2025-06-03T16:07:28.796928,NYC_GOID_000328,PrincipalOfficerGivenName,,Laura,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Laura Rog',MyName_Phase6_SchemaTestRun1,name_split_success
420,2025-06-03T16:07:28.796955,NYC_GOID_000328,PrincipalOfficerFamilyName,,Rog,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Laura Rog',MyName_Phase6_SchemaTestRun1,name_split_success
421,2025-06-03T16:07:28.797004,NYC_GOID_000330,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
422,2025-06-03T16:07:28.797075,NYC_GOID_000331,PrincipalOfficerGivenName,,David,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'David Womack',MyName_Phase6_SchemaTestRun1,name_split_success
423,2025-06-03T16:07:28.797100,NYC_GOID_000331,PrincipalOfficerFamilyName,,Womack,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'David Womack',MyName_Phase6_SchemaTestRun1,name_split_success
424,2025-06-03T16:07:28.797149,NYC_GOID_000332,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
425,2025-06-03T16:07:28.797218,NYC_GOID_000333,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
426,2025-06-03T16:07:28.797289,NYC_GOID_000334,PrincipalOfficerGivenName,,Dahlia,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Dahlia Damas',MyName_Phase6_SchemaTestRun1,name_split_success
427,2025-06-03T16:07:28.797317,NYC_GOID_000334,PrincipalOfficerFamilyName,,Damas,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Dahlia Damas',MyName_Phase6_SchemaTestRun1,name_split_success
428,2025-06-03T16:07:28.797368,NYC_GOID_000335,PrincipalOfficerName_SplitReview,Anthony W. Marx,N/A,System_NameSplitRule,PrincipalOfficerName ('Anthony W. Marx') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
429,2025-06-03T16:07:28.797440,NYC_GOID_000336,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
430,2025-06-03T16:07:28.797511,NYC_GOID_000337,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
431,2025-06-03T16:07:28.797582,NYC_GOID_000338,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
432,2025-06-03T16:07:28.797655,NYC_GOID_000339,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
433,2025-06-03T16:07:28.797730,NYC_GOID_000340,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
434,2025-06-03T16:07:28.797801,NYC_GOID_000341,PrincipalOfficerGivenName,,Kevin,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Kevin Holloran',MyName_Phase6_SchemaTestRun1,name_split_success
435,2025-06-03T16:07:28.797827,NYC_GOID_000341,PrincipalOfficerFamilyName,,Holloran,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Kevin Holloran',MyName_Phase6_SchemaTestRun1,name_split_success
436,2025-06-03T16:07:28.797875,NYC_GOID_000343,PrincipalOfficerGivenName,,Marek,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Marek Tyszkiewicz',MyName_Phase6_SchemaTestRun1,name_split_success
437,2025-06-03T16:07:28.797901,NYC_GOID_000343,PrincipalOfficerFamilyName,,Tyszkiewicz,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Marek Tyszkiewicz',MyName_Phase6_SchemaTestRun1,name_split_success
438,2025-06-03T16:07:28.797950,NYC_GOID_000344,PrincipalOfficerName_SplitReview,David B. Goldin,N/A,System_NameSplitRule,PrincipalOfficerName ('David B. Goldin') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
439,2025-06-03T16:07:28.798022,NYC_GOID_000345,PrincipalOfficerGivenName,,Neil,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Neil Schaier',MyName_Phase6_SchemaTestRun1,name_split_success
440,2025-06-03T16:07:28.798047,NYC_GOID_000345,PrincipalOfficerFamilyName,,Schaier,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Neil Schaier',MyName_Phase6_SchemaTestRun1,name_split_success
441,2025-06-03T16:07:28.798095,NYC_GOID_000346,PrincipalOfficerGivenName,,Asim,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Asim Rehman',MyName_Phase6_SchemaTestRun1,name_split_success
442,2025-06-03T16:07:28.798119,NYC_GOID_000346,PrincipalOfficerFamilyName,,Rehman,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Asim Rehman',MyName_Phase6_SchemaTestRun1,name_split_success
443,2025-06-03T16:07:28.798167,NYC_GOID_000347,PrincipalOfficerGivenName,,Molly,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Molly Schaeffer',MyName_Phase6_SchemaTestRun1,name_split_success
444,2025-06-03T16:07:28.798201,NYC_GOID_000347,PrincipalOfficerFamilyName,,Schaeffer,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Molly Schaeffer',MyName_Phase6_SchemaTestRun1,name_split_success
445,2025-06-03T16:07:28.798250,NYC_GOID_000349,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
446,2025-06-03T16:07:28.798321,NYC_GOID_000351,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
447,2025-06-03T16:07:28.798392,NYC_GOID_000353,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
448,2025-06-03T16:07:28.798466,NYC_GOID_000354,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
449,2025-06-03T16:07:28.798540,NYC_GOID_000355,PrincipalOfficerGivenName,,Doug,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Doug Lipari',MyName_Phase6_SchemaTestRun1,name_split_success
450,2025-06-03T16:07:28.798567,NYC_GOID_000355,PrincipalOfficerFamilyName,,Lipari,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Doug Lipari',MyName_Phase6_SchemaTestRun1,name_split_success
451,2025-06-03T16:07:28.798616,NYC_GOID_000356,PrincipalOfficerGivenName,,Michael,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Michael Appleton',MyName_Phase6_SchemaTestRun1,name_split_success
452,2025-06-03T16:07:28.798642,NYC_GOID_000356,PrincipalOfficerFamilyName,,Appleton,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Michael Appleton',MyName_Phase6_SchemaTestRun1,name_split_success
453,2025-06-03T16:07:28.798690,NYC_GOID_000361,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
454,2025-06-03T16:07:28.798761,NYC_GOID_000362,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
455,2025-06-03T16:07:28.798835,NYC_GOID_000363,PrincipalOfficerGivenName,,Hilary,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Hilary Semel',MyName_Phase6_SchemaTestRun1,name_split_success
456,2025-06-03T16:07:28.798861,NYC_GOID_000363,PrincipalOfficerFamilyName,,Semel,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Hilary Semel',MyName_Phase6_SchemaTestRun1,name_split_success
457,2025-06-03T16:07:28.798908,NYC_GOID_000364,PrincipalOfficerGivenName,,Shaminder,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Shaminder Chawla',MyName_Phase6_SchemaTestRun1,name_split_success
458,2025-06-03T16:07:28.798936,NYC_GOID_000364,PrincipalOfficerFamilyName,,Chawla,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Shaminder Chawla',MyName_Phase6_SchemaTestRun1,name_split_success
459,2025-06-03T16:07:28.798983,NYC_GOID_000367,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
460,2025-06-03T16:07:28.799055,NYC_GOID_000369,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
461,2025-06-03T16:07:28.799126,NYC_GOID_000371,PrincipalOfficerGivenName,,Renee,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Renee Campion',MyName_Phase6_SchemaTestRun1,name_split_success
462,2025-06-03T16:07:28.799158,NYC_GOID_000371,PrincipalOfficerFamilyName,,Campion,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Renee Campion',MyName_Phase6_SchemaTestRun1,name_split_success
463,2025-06-03T16:07:28.799209,NYC_GOID_000373,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
464,2025-06-03T16:07:28.799379,NYC_GOID_000374,PrincipalOfficerGivenName,,Jacques,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Jacques Jiha',MyName_Phase6_SchemaTestRun1,name_split_success
465,2025-06-03T16:07:28.799422,NYC_GOID_000374,PrincipalOfficerFamilyName,,Jiha,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Jacques Jiha',MyName_Phase6_SchemaTestRun1,name_split_success
466,2025-06-03T16:07:28.799481,NYC_GOID_000377,PrincipalOfficerGivenName,,Neil,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Neil Matthew',MyName_Phase6_SchemaTestRun1,name_split_success
467,2025-06-03T16:07:28.799507,NYC_GOID_000377,PrincipalOfficerFamilyName,,Matthew,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Neil Matthew',MyName_Phase6_SchemaTestRun1,name_split_success
468,2025-06-03T16:07:28.799559,NYC_GOID_000380,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
469,2025-06-03T16:07:28.799658,NYC_GOID_000382,PrincipalOfficerGivenName,,Matthew,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Matthew Fraser',MyName_Phase6_SchemaTestRun1,name_split_success
470,2025-06-03T16:07:28.799687,NYC_GOID_000382,PrincipalOfficerFamilyName,,Fraser,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Matthew Fraser',MyName_Phase6_SchemaTestRun1,name_split_success
471,2025-06-03T16:07:28.799746,NYC_GOID_000384,PrincipalOfficerName_SplitReview,Abby Jo Sigal,N/A,System_NameSplitRule,PrincipalOfficerName ('Abby Jo Sigal') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
472,2025-06-03T16:07:28.799826,NYC_GOID_000385,PrincipalOfficerGivenName,,Vijah,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Vijah Ramjattan',MyName_Phase6_SchemaTestRun1,name_split_success
473,2025-06-03T16:07:28.799854,NYC_GOID_000385,PrincipalOfficerFamilyName,,Ramjattan,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Vijah Ramjattan',MyName_Phase6_SchemaTestRun1,name_split_success
474,2025-06-03T16:07:28.799907,NYC_GOID_000386,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
475,2025-06-03T16:07:28.799991,NYC_GOID_000387,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
476,2025-06-03T16:07:28.800071,NYC_GOID_000388,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
477,2025-06-03T16:07:28.800149,NYC_GOID_000389,PrincipalOfficerGivenName,,Jessica,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Jessica Tisch',MyName_Phase6_SchemaTestRun1,name_split_success
478,2025-06-03T16:07:28.800174,NYC_GOID_000389,PrincipalOfficerFamilyName,,Tisch,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Jessica Tisch',MyName_Phase6_SchemaTestRun1,name_split_success
479,2025-06-03T16:07:28.800226,NYC_GOID_000390,PrincipalOfficerGivenName,,Kevin,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Kevin Holloran',MyName_Phase6_SchemaTestRun1,name_split_success
480,2025-06-03T16:07:28.800251,NYC_GOID_000390,PrincipalOfficerFamilyName,,Holloran,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Kevin Holloran',MyName_Phase6_SchemaTestRun1,name_split_success
481,2025-06-03T16:07:28.800301,NYC_GOID_000391,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
482,2025-06-03T16:07:28.800374,NYC_GOID_000392,PrincipalOfficerGivenName,,Guillermo,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Guillermo Chacon',MyName_Phase6_SchemaTestRun1,name_split_success
483,2025-06-03T16:07:28.800402,NYC_GOID_000392,PrincipalOfficerFamilyName,,Chacon,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Guillermo Chacon',MyName_Phase6_SchemaTestRun1,name_split_success
484,2025-06-03T16:07:28.800453,NYC_GOID_000393,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
485,2025-06-03T16:07:28.800527,NYC_GOID_000394,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
486,2025-06-03T16:07:28.800602,NYC_GOID_000395,PrincipalOfficerName_SplitReview,Matilde B. Sanchez,N/A,System_NameSplitRule,PrincipalOfficerName ('Matilde B. Sanchez') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
487,2025-06-03T16:07:28.800674,NYC_GOID_000396,PrincipalOfficerGivenName,,Jumaane,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Jumaane Williams',MyName_Phase6_SchemaTestRun1,name_split_success
488,2025-06-03T16:07:28.800699,NYC_GOID_000396,PrincipalOfficerFamilyName,,Williams,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Jumaane Williams',MyName_Phase6_SchemaTestRun1,name_split_success
489,2025-06-03T16:07:28.800748,NYC_GOID_000397,PrincipalOfficerGivenName,,Sreoshy,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Sreoshy Banerjea',MyName_Phase6_SchemaTestRun1,name_split_success
490,2025-06-03T16:07:28.800775,NYC_GOID_000397,PrincipalOfficerFamilyName,,Banerjea,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Sreoshy Banerjea',MyName_Phase6_SchemaTestRun1,name_split_success
491,2025-06-03T16:07:28.800826,NYC_GOID_000398,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
492,2025-06-03T16:07:28.800900,NYC_GOID_000399,PrincipalOfficerGivenName,,Ya-Ting,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Ya-Ting Liu',MyName_Phase6_SchemaTestRun1,name_split_success
493,2025-06-03T16:07:28.800926,NYC_GOID_000399,PrincipalOfficerFamilyName,,Liu,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Ya-Ting Liu',MyName_Phase6_SchemaTestRun1,name_split_success
494,2025-06-03T16:07:28.800982,NYC_GOID_000400,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
495,2025-06-03T16:07:28.801057,NYC_GOID_000401,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
496,2025-06-03T16:07:28.801132,NYC_GOID_000402,PrincipalOfficerName_SplitReview,Dennis M. Walcott,N/A,System_NameSplitRule,PrincipalOfficerName ('Dennis M. Walcott') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
497,2025-06-03T16:07:28.801209,NYC_GOID_000403,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
498,2025-06-03T16:07:28.801282,NYC_GOID_000404,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
499,2025-06-03T16:07:28.801353,NYC_GOID_000405,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
500,2025-06-03T16:07:28.801423,NYC_GOID_000406,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
501,2025-06-03T16:07:28.801496,NYC_GOID_000407,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
502,2025-06-03T16:07:28.801563,NYC_GOID_000408,PrincipalOfficerGivenName,,Andrew,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Andrew McLaughlin',MyName_Phase6_SchemaTestRun1,name_split_success
503,2025-06-03T16:07:28.801589,NYC_GOID_000408,PrincipalOfficerFamilyName,,McLaughlin,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Andrew McLaughlin',MyName_Phase6_SchemaTestRun1,name_split_success
504,2025-06-03T16:07:28.801637,NYC_GOID_000409,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
505,2025-06-03T16:07:28.801707,NYC_GOID_000410,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
506,2025-06-03T16:07:28.801776,NYC_GOID_000411,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
507,2025-06-03T16:07:28.801846,NYC_GOID_000412,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
508,2025-06-03T16:07:28.801919,NYC_GOID_000413,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
509,2025-06-03T16:07:28.801992,NYC_GOID_000414,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
510,2025-06-03T16:07:28.802066,NYC_GOID_000415,PrincipalOfficerGivenName,,David,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'David Womack',MyName_Phase6_SchemaTestRun1,name_split_success
511,2025-06-03T16:07:28.802092,NYC_GOID_000415,PrincipalOfficerFamilyName,,Womack,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'David Womack',MyName_Phase6_SchemaTestRun1,name_split_success
512,2025-06-03T16:07:28.802142,NYC_GOID_000416,PrincipalOfficerGivenName,,Nina,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Nina Kubota',MyName_Phase6_SchemaTestRun1,name_split_success
513,2025-06-03T16:07:28.802195,NYC_GOID_000416,PrincipalOfficerFamilyName,,Kubota,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Nina Kubota',MyName_Phase6_SchemaTestRun1,name_split_success
514,2025-06-03T16:07:28.802308,NYC_GOID_000418,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
515,2025-06-03T16:07:28.802409,NYC_GOID_000419,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
516,2025-06-03T16:07:28.802493,NYC_GOID_000420,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
517,2025-06-03T16:07:28.802574,NYC_GOID_000422,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
518,2025-06-03T16:07:28.802675,NYC_GOID_000423,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
519,2025-06-03T16:07:28.802793,NYC_GOID_000424,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
520,2025-06-03T16:07:28.802885,NYC_GOID_000425,PrincipalOfficerGivenName,,Anastasia,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Anastasia Coleman',MyName_Phase6_SchemaTestRun1,name_split_success
521,2025-06-03T16:07:28.802975,NYC_GOID_000425,PrincipalOfficerFamilyName,,Coleman,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Anastasia Coleman',MyName_Phase6_SchemaTestRun1,name_split_success
522,2025-06-03T16:07:28.803062,NYC_GOID_000426,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
523,2025-06-03T16:07:28.803149,NYC_GOID_000427,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
524,2025-06-03T16:07:28.803230,NYC_GOID_000428,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
525,2025-06-03T16:07:28.803306,NYC_GOID_000429,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
526,2025-06-03T16:07:28.803381,NYC_GOID_000430,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
